n_qubits,depth,shot,twoq_total,twoq_density,entangler,seed,pred_run_time_s,actual_run_time_s,abs_err_s,rel_err
22,5,1000,55,0.5,cx,101,0.09331451828303974,0.05837106704711914,0.0349434512359206,0.5986433519831502
9,6,3000,14,0.3,cx,102,0.06508263174661859,0.04230093955993652,0.022781692186682065,0.5385623209243973
20,15,1000,96,0.3,cx,103,0.13352475566045505,0.1108694076538086,0.022655348006646453,0.20434264497369842
8,9,3000,50,0.7,cx,104,0.07879105794135871,0.046717166900634766,0.032073891040723945,0.6865547114392363
19,8,3000,109,0.7,cz,105,0.13545939993934739,0.0749664306640625,0.060492969275284886,0.8069341002289986
9,16,3000,83,0.5,cx,106,0.09645159097572348,0.06648111343383789,0.029970477541885587,0.45081190723004744
26,7,3000,108,0.6,cz,107,0.15825516707759799,0.14508914947509766,0.01316601760250033,0.09074432960791513
10,6,1000,26,0.5,cx,108,0.0729177941614009,0.043621063232421875,0.029296730928979026,0.6716189097198318
4,14,1000,30,0.5,cz,109,0.06754023843144596,0.04656100273132324,0.020979235700122723,0.4505752554596348
21,10,1000,120,0.6,cx,110,0.12418079407324097,0.09938478469848633,0.024796009374754638,0.24949502531982937
14,4,3000,29,0.5,cz,111,0.08257654511432108,0.046317100524902344,0.03625944458941874,0.782852211785664
20,8,3000,37,0.3,cx,112,0.11847727006791771,0.07718253135681152,0.041294738711106185,0.5350270065670998
23,9,2000,58,0.3,cx,113,0.11336109092505404,0.08186841011047363,0.03149268081458041,0.3846743911611821
29,5,2000,70,0.5,cz,114,0.2988026962808518,0.31919217109680176,0.020389474815949937,0.06387836752351422
22,13,1000,120,0.5,cz,115,0.14252198599314936,0.10944724082946777,0.033074745163681585,0.30219807199357446
8,23,2000,68,0.3,cx,116,0.09228190472664594,0.08936357498168945,0.0029183297449564827,0.03265681510116898
19,25,1000,184,0.4,cz,117,0.18853692784213438,0.21759963035583496,0.029062702513700578,0.13356044064125983
14,10,3000,99,0.7,cx,118,0.10962779153768487,0.10532641410827637,0.004301377429408504,0.040838544308426324
23,12,1000,108,0.4,cx,119,0.1419632752380096,0.15056562423706055,0.008602348999050935,0.05713355251333348
27,12,2000,153,0.5,cx,120,0.2398932870676945,0.32796502113342285,0.08807173406572835,0.2685400222296846
8,20,3000,76,0.5,cx,121,0.09491137478514437,0.06603264808654785,0.02887872669859652,0.43734012697394287
22,17,2000,226,0.6,cx,122,0.21119648991792261,0.1488513946533203,0.0623450952646023,0.4188411899653748
10,6,1000,40,0.7,cz,123,0.07076713544810044,0.04902482032775879,0.02174231512034165,0.4434960694395597
25,20,2000,351,0.7,cz,124,0.28311144678108774,0.27821874618530273,0.0048927005957850045,0.01758580492101818
13,9,1000,74,0.7,cz,125,0.08841107625976966,0.067108154296875,0.021302921962894655,0.317441631141488
4,3,1000,6,0.4,cx,126,0.049567375708109124,0.030833721160888672,0.018733654547220452,0.6075703431794452
27,23,2000,434,0.7,cx,127,0.5048143980675116,0.7487208843231201,0.2439064862556085,0.3257642351944166
14,14,3000,132,0.6,cz,128,0.1143115333753547,0.11593294143676758,0.0016214080614128795,0.013985740733553558
19,2,3000,12,0.3,cz,129,0.08921131775348964,0.04893755912780762,0.04027375862568203,0.8229621448936837
26,22,2000,178,0.3,cz,130,0.24806270372012448,0.25552964210510254,0.007466938384978056,0.02922141761505231
15,7,2000,40,0.3,cz,131,0.08099581757112982,0.06860518455505371,0.01239063301607611,0.18060782281159787
18,7,3000,38,0.3,cz,132,0.11364690839284013,0.07438063621520996,0.039266272177630165,0.5279098724568408
28,22,3000,447,0.7,cx,133,0.7581561987950031,0.9661068916320801,0.207950692837077,0.21524605055428
6,13,1000,54,0.7,cx,134,0.0762552777997759,0.06686997413635254,0.009385303663423356,0.1403515372128912
21,12,2000,79,0.3,cx,135,0.12572425803261905,0.09801554679870605,0.027708711233912997,0.2826971040708288
13,11,1000,46,0.3,cx,136,0.08544576248584444,0.06912636756896973,0.016319394916874716,0.23608060846814063
20,4,1000,46,0.6,cx,137,0.09330979893984591,0.05669260025024414,0.03661719868960177,0.6458902665951379
26,19,1000,215,0.4,cz,138,0.2410530219544156,0.20178866386413574,0.039264358090279866,0.19458158520102273
19,7,2000,98,0.7,cz,139,0.11872206335798285,0.0778961181640625,0.040825945193920354,0.5241075698783084
8,19,3000,69,0.4,cz,140,0.09620218127239433,0.07662701606750488,0.019575165204889444,0.25546036123401467
14,23,3000,151,0.5,cz,141,0.14723580395504088,0.1354527473449707,0.011783056610070175,0.08699016329333739
18,16,1000,127,0.4,cx,142,0.1410090559292666,0.09273147583007812,0.04827758009918848,0.5206169713900887
4,12,1000,36,0.7,cx,143,0.06777669639875977,0.04033231735229492,0.02744437904646485,0.680456290342644
20,9,1000,61,0.3,cx,144,0.11402475902565579,0.07523488998413086,0.03878986904152493,0.5155835151710436
9,4,1000,15,0.5,cx,145,0.05905461617173596,0.03809189796447754,0.020962718207258424,0.5503196041007757
18,9,2000,109,0.6,cx,146,0.1259519295841619,0.07167553901672363,0.05427639056743827,0.7572512367821089
19,6,3000,84,0.7,cz,147,0.1230518239595595,0.06379985809326172,0.05925196586629779,0.9287162642224707
9,17,2000,67,0.4,cx,148,0.09120617189688175,0.05872082710266113,0.03248534479422062,0.5532167443320708
5,23,2000,60,0.5,cz,149,0.07928000572066955,0.05121588706970215,0.028064118650967404,0.5479572893616702
15,16,3000,87,0.3,cx,150,0.11775553924365793,0.07786440849304199,0.03989113075061594,0.5123153379400632
